component,status,current_coverage,recommended_test
Button,Partial,"Playwright: mouse and keyboard activation, counter increment and reset.","Add disabled and focus state checks; verify repeated actions and visible variants/sizes."
Card,Partial,"Checks checked-in Rust preview and four expected content sections.","Add Rust render tests for optional sections, empty content, sizing, and long text."
Text Input,Partial,"Playwright: typing, Tab field switching, Backspace, and mouse focus.","Add empty value, cursor position, max length, and special-character cases."
Status Bar,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check left/right sections, truncation, and narrow terminal widths."
Dialog,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Playwright: open and close by trigger, Escape, and close control; verify overlay bounds and focus."
Select List,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test arrow-key selection, Enter, disabled options, and empty lists."
Menu,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test keyboard navigation, selection, disabled items, and narrow layout."
Tabs,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test active tab rendering, keyboard navigation, and long labels."
Password Input,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test masking, typing, deletion, and empty value."
File Picker,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test directory navigation, selection, parent navigation, and empty directories."
Diff Viewer,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check added/removed lines, alignment, long lines, and clipping."
Panel,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check title, borders, padding, empty content, and constrained dimensions."
Loading State,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check each loading state, progress boundaries, and compact layout."
Sparkline,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check empty, single-value, all-zero, and varied data within small bounds."
Resizable Layout,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Playwright: drag divider, Tab activation, arrow-key resizing, and min/max bounds."
Chart,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Add render cases for each chart family, empty and negative data, legends, and small areas."
Calendar,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test month navigation, leap day, month boundaries, and selected date."
Checkbox,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test checked/unchecked rendering, disabled state, and keyboard/mouse toggle if supported."
Markdown Viewer,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check headings, lists, wrapping, empty input, and long lines."
Spinner,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check supported styles, frame rendering, and narrow dimensions."
Toggle Switch,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test on/off rendering and keyboard/mouse toggling if supported."
Table,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check headers, column sizing, empty rows, long cells, and clipping."
Empty State,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check optional title/action, wrapping, and small dimensions."
List,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test selection, scrolling, empty lists, and long items."
Sortable Table,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test ascending/descending sort, repeated sort, stable ties, and empty rows."
Date Picker,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test date navigation, leap years, month boundaries, and selected date."
Confirmation Prompt,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test confirm/cancel actions, keyboard shortcuts, and long prompt text."
Tooltip,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check placement, long content, and clipping at terminal edges."
Text Area,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test multiline input, cursor movement, deletion, wrapping, and empty value."
Progress,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check zero, partial, complete, and out-of-range values."
Radio Card,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test exclusive selection, disabled options, and keyboard navigation if supported."
Progress Bar,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check zero, partial, full, out-of-range values, and narrow widths."
Toast,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test display and dismissal, timeout behavior, and mouse handling where supported."
Color Picker,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test keyboard/mouse color selection, boundary values, and displayed color."
Multi-select List,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test selecting multiple items, toggling selections, navigation, and empty lists."
Form Field,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check label, hint, validation error, wrapping, and missing optional text."
Scrollbar,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test zero/one/full ratios, zero viewport, overflow-safe sizing, and tiny bounds."
Help Screen,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check key/action alignment, long labels, clipping, and narrow dimensions."
Command Palette,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test filtering, no matches, keyboard selection, Enter, and Escape."
Split Pane,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check pane sizing, minimum constraints, and narrow terminal dimensions."
Tree View,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test expand/collapse, keyboard navigation, selection, and empty branches."
Search Input,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test typing, deletion, empty query, and matching/no-match states."
Log Viewer,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Test scrolling, empty logs, long lines, and newest-entry visibility."
Breadcrumbs,To do,"Demo pipeline only: checks generated preview and interactive asset references exist.","Check separators, one/many items, long labels, and narrow widths."
